area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
116.035847,0,0,6.0,874.0,4.0,0,0,0.0,0.03484331352249761,116.035847,0.0,4.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03484331352249761,0.0
75.0,1,0,8.0,140.0,2.0,1,0,75.0,0.035253484673341495,0.0,75.0,0.0,2.0,0.0,8.0,0,0,0,1,0.0,75.0,0,0,0.0,0.035253484673341495
52.95471,0,0,9.0,528.0,2.0,0,0,0.0,0.004401685935128467,52.95471,0.0,2.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004401685935128467,0.0
79.0,1,0,14.0,138.0,2.0,1,0,79.0,0.06186318503011184,0.0,79.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,79.0,0,0,0.0,0.06186318503011184
101.0,1,1,9.0,220.0,3.0,1,1,101.0,0.04137480825791416,0.0,101.0,0.0,3.0,0.0,9.0,0,1,0,1,0.0,101.0,0,1,0.0,0.04137480825791416
57.0,0,0,6.0,95.0,2.776470588235294,1,0,0.0,0.020399727612040633,0.0,57.0,0.0,2.776470588235294,0.0,6.0,0,0,0,0,0.0,0.0,0,0,0.0,0.020399727612040633
68.0,1,1,17.0,142.0,2.0,1,1,68.0,0.020314058347433762,0.0,68.0,0.0,2.0,0.0,17.0,0,1,0,1,0.0,68.0,0,1,0.0,0.020314058347433762
93.0,1,0,12.0,176.0,2.776470588235294,1,0,93.0,0.050792998759647344,0.0,93.0,0.0,2.776470588235294,0.0,12.0,0,0,0,1,0.0,93.0,0,0,0.0,0.050792998759647344
134.988059,1,0,9.179144385026738,1253.0,2.69727047146402,0,0,134.988059,0.013934697645379558,134.988059,0.0,2.69727047146402,0.0,9.179144385026738,0.0,0,0,1,0,134.988059,0.0,0,0,0.013934697645379558,0.0
66.0,1,1,18.0,142.0,2.0,1,1,66.0,0.025137291143307205,0.0,66.0,0.0,2.0,0.0,18.0,0,1,0,1,0.0,66.0,0,1,0.0,0.025137291143307205
105.0,1,0,6.0,210.0,3.0,1,0,105.0,0.055396041478415765,0.0,105.0,0.0,3.0,0.0,6.0,0,0,0,1,0.0,105.0,0,0,0.0,0.055396041478415765
113.0,0,0,11.0,191.0,3.0,1,0,0.0,0.025692901434719466,0.0,113.0,0.0,3.0,0.0,11.0,0,0,0,0,0.0,0.0,0,0,0.0,0.025692901434719466
120.0,0,0,8.0,197.0,4.0,1,0,0.0,0.0363493584244951,0.0,120.0,0.0,4.0,0.0,8.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0363493584244951
137.960955,0,0,8.0,1023.0,4.0,0,0,0.0,0.0500122694678603,137.960955,0.0,4.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0500122694678603,0.0
79.0,1,0,13.0,142.0,2.0,1,0,79.0,0.07008939964936825,0.0,79.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,79.0,0,0,0.0,0.07008939964936825
82.033349,0,0,7.0,712.0,2.0,0,0,0.0,0.005626437522828072,82.033349,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005626437522828072,0.0
45.0,1,0,13.0,90.0,1.0,1,0,45.0,0.0883965274497875,0.0,45.0,0.0,1.0,0.0,13.0,0,0,0,1,0.0,45.0,0,0,0.0,0.0883965274497875
40.041193,0,0,6.0,304.0,1.0,0,0,0.0,0.04087503583588933,40.041193,0.0,1.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04087503583588933,0.0
62.988234,0,1,10.0,526.0,2.0,0,0,0.0,0.029105298363091562,62.988234,0.0,2.0,0.0,10.0,0.0,1,0,0,0,0.0,0.0,0,0,0.029105298363091562,0.0
75.994654,0,0,10.0,567.0,2.0,0,0,0.0,0.015072396865488826,75.994654,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.015072396865488826,0.0
106.002323,0,0,6.0,792.0,3.0,0,0,0.0,0.03683966994461942,106.002323,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03683966994461942,0.0
99.0,1,1,9.0,223.0,3.0,1,1,99.0,0.029060657720116165,0.0,99.0,0.0,3.0,0.0,9.0,0,1,0,1,0.0,99.0,0,1,0.0,0.029060657720116165
76.0,1,0,11.0,132.0,2.0,1,0,76.0,0.08375284467615758,0.0,76.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,76.0,0,0,0.0,0.08375284467615758
121.0,1,0,11.18939393939394,257.0,4.0,1,0,121.0,0.0228316038013617,0.0,121.0,0.0,4.0,0.0,11.18939393939394,0,0,0,1,0.0,121.0,0,0,0.0,0.0228316038013617
112.970048,0,0,10.0,825.0,3.0,0,0,0.0,0.05499962667629751,112.970048,0.0,3.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05499962667629751,0.0
99.963628,0,0,6.0,766.0,3.0,0,0,0.0,0.015334393686089664,99.963628,0.0,3.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.015334393686089664,0.0
85.00624499999999,0,0,4.0,639.0,2.0,0,0,0.0,0.04419319830055403,85.00624499999999,0.0,2.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04419319830055403,0.0
65.96113,0,0,7.0,493.0,2.0,0,0,0.0,0.016785666523078384,65.96113,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.016785666523078384,0.0
87.979141,1,0,6.0,844.0,2.69727047146402,0,0,87.979141,0.040239866032886006,87.979141,0.0,2.69727047146402,0.0,6.0,0.0,0,0,1,0,87.979141,0.0,0,0,0.040239866032886006,0.0
120.0,0,0,5.0,218.0,4.0,1,0,0.0,0.03089577259715096,0.0,120.0,0.0,4.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.03089577259715096
48.0,1,0,13.0,115.0,1.0,1,0,48.0,0.0069605478005042385,0.0,48.0,0.0,1.0,0.0,13.0,0,0,0,1,0.0,48.0,0,0,0.0,0.0069605478005042385
57.0,1,0,16.0,96.0,2.0,1,0,57.0,0.03962306097724696,0.0,57.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,57.0,0,0,0.0,0.03962306097724696
55.0,1,0,11.18939393939394,116.0,2.0,1,0,55.0,0.00804568363986235,0.0,55.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,55.0,0,0,0.0,0.00804568363986235
52.02568,0,1,15.0,418.0,2.0,0,0,0.0,0.054102068460901334,52.02568,0.0,2.0,0.0,15.0,0.0,1,0,0,0,0.0,0.0,0,0,0.054102068460901334,0.0
145.0,0,0,14.0,263.0,4.0,1,0,0.0,0.012617095096413539,0.0,145.0,0.0,4.0,0.0,14.0,0,0,0,0,0.0,0.0,0,0,0.0,0.012617095096413539
106.0,0,0,12.0,193.0,2.776470588235294,1,0,0.0,0.010622599729327605,0.0,106.0,0.0,2.776470588235294,0.0,12.0,0,0,0,0,0.0,0.0,0,0,0.0,0.010622599729327605
110.0,0,0,11.18939393939394,201.0,3.0,1,0,0.0,0.05938479156788165,0.0,110.0,0.0,3.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.05938479156788165
61.037271,0,0,13.0,482.0,2.0,0,0,0.0,0.008436060036789749,61.037271,0.0,2.0,0.0,13.0,0.0,0,0,0,0,0.0,0.0,0,0,0.008436060036789749,0.0
81.0,1,1,13.0,163.0,2.0,1,1,81.0,0.029204497420582263,0.0,81.0,0.0,2.0,0.0,13.0,0,1,0,1,0.0,81.0,0,1,0.0,0.029204497420582263
88.0,1,0,12.0,178.0,2.776470588235294,1,0,88.0,0.017092178072808818,0.0,88.0,0.0,2.776470588235294,0.0,12.0,0,0,0,1,0.0,88.0,0,0,0.0,0.017092178072808818
96.0,0,0,5.0,166.0,3.0,1,0,0.0,0.08437864157794674,0.0,96.0,0.0,3.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.08437864157794674
176.0,1,0,17.0,304.0,5.0,1,0,176.0,0.06758484212914391,0.0,176.0,0.0,5.0,0.0,17.0,0,0,0,1,0.0,176.0,0,0,0.0,0.06758484212914391
116.964877,0,0,9.0,871.0,4.0,0,0,0.0,0.02821005902877017,116.964877,0.0,4.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.02821005902877017,0.0
94.017836,0,1,4.0,834.0,3.0,0,0,0.0,0.017945628034799366,94.017836,0.0,3.0,0.0,4.0,0.0,1,0,0,0,0.0,0.0,0,0,0.017945628034799366,0.0
51.0,1,1,11.18939393939394,113.0,2.0,1,1,51.0,0.032958550398810904,0.0,51.0,0.0,2.0,0.0,11.18939393939394,0,1,0,1,0.0,51.0,0,1,0.0,0.032958550398810904
75.0,1,0,12.0,136.0,2.0,1,0,75.0,0.0829262089577476,0.0,75.0,0.0,2.0,0.0,12.0,0,0,0,1,0.0,75.0,0,0,0.0,0.0829262089577476
98.012665,0,0,11.0,721.0,3.0,0,0,0.0,0.016083874255595813,98.012665,0.0,3.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.016083874255595813,0.0
100.985561,0,0,5.0,762.0,3.0,0,0,0.0,0.05149335657997747,100.985561,0.0,3.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.05149335657997747,0.0
102.007494,0,0,9.179144385026738,758.0,3.0,0,0,0.0,0.014730096586184079,102.007494,0.0,3.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.014730096586184079,0.0
103.0,0,0,11.18939393939394,186.0,3.0,1,0,0.0,0.013613745433345226,0.0,103.0,0.0,3.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.013613745433345226
60.015338,0,0,2.0,480.0,2.0,0,0,0.0,0.017553094597500877,60.015338,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017553094597500877,0.0
93.0,0,0,12.0,157.0,3.0,1,0,0.0,0.026515527895438405,0.0,93.0,0.0,3.0,0.0,12.0,0,0,0,0,0.0,0.0,0,0,0.0,0.026515527895438405
121.981639,0,0,4.0,1220.0,4.0,0,0,0.0,0.0009707486245752794,121.981639,0.0,4.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0009707486245752794,0.0
103.029427,1,0,12.0,948.0,3.0,0,0,103.029427,0.044325012313322476,103.029427,0.0,3.0,0.0,12.0,0.0,0,0,1,0,103.029427,0.0,0,0,0.044325012313322476,0.0
124.95453499999999,0,0,11.0,917.0,4.0,0,0,0.0,0.035987848418056,124.95453499999999,0.0,4.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.035987848418056,0.0
144.0,1,1,11.18939393939394,283.0,4.0,1,1,144.0,0.07508873135247343,0.0,144.0,0.0,4.0,0.0,11.18939393939394,0,1,0,1,0.0,144.0,0,1,0.0,0.07508873135247343
82.0,1,0,11.18939393939394,188.0,2.0,1,0,82.0,0.008873728534514139,0.0,82.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,82.0,0,0,0.0,0.008873728534514139
68.004996,0,0,2.0,543.0,2.0,0,0,0.0,0.014992129856810577,68.004996,0.0,2.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.014992129856810577,0.0
87.0,0,0,3.0,183.0,2.0,1,0,0.0,0.017912560257741263,0.0,87.0,0.0,2.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.017912560257741263
127.0,1,0,16.0,232.0,2.776470588235294,1,0,127.0,0.06034632028584514,0.0,127.0,0.0,2.776470588235294,0.0,16.0,0,0,0,1,0.0,127.0,0,0,0.0,0.06034632028584514
64.0,1,0,11.18939393939394,131.0,2.0,1,0,64.0,0.02529654365395276,0.0,64.0,0.0,2.0,0.0,11.18939393939394,0,0,0,1,0.0,64.0,0,0,0.0,0.02529654365395276
134.988059,0,0,2.0,1078.0,4.0,0,0,0.0,0.028511845433356577,134.988059,0.0,4.0,0.0,2.0,0.0,0,0,0,0,0.0,0.0,0,0,0.028511845433356577,0.0
98.0,1,0,11.18939393939394,164.0,3.0,1,0,98.0,0.07993168346075648,0.0,98.0,0.0,3.0,0.0,11.18939393939394,0,0,0,1,0.0,98.0,0,0,0.0,0.07993168346075648
114.0,1,1,11.0,237.0,3.0,1,1,114.0,0.06719125215927586,0.0,114.0,0.0,3.0,0.0,11.0,0,1,0,1,0.0,114.0,0,1,0.0,0.06719125215927586
48.959881,0,0,10.0,413.0,1.0,0,0,0.0,0.005741020315942093,48.959881,0.0,1.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005741020315942093,0.0
98.012665,0,0,14.0,716.0,3.0,0,0,0.0,0.029207973561750696,98.012665,0.0,3.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.029207973561750696,0.0
95.0,0,0,14.0,165.0,3.0,1,0,0.0,0.017163008967809888,0.0,95.0,0.0,3.0,0.0,14.0,0,0,0,0,0.0,0.0,0,0,0.0,0.017163008967809888
82.0,1,0,17.0,139.0,2.0,1,0,82.0,0.08516324859801995,0.0,82.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,82.0,0,0,0.0,0.08516324859801995
94.0,1,0,11.0,174.0,3.0,1,0,94.0,0.08208384703025103,0.0,94.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,94.0,0,0,0.0,0.08208384703025103
165.0,0,0,11.18939393939394,344.0,5.0,1,0,0.0,0.01744278550096969,0.0,165.0,0.0,5.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.01744278550096969
111.0,0,0,5.0,217.0,3.0,1,0,0.0,0.016602715572121732,0.0,111.0,0.0,3.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.016602715572121732
75.0,1,0,11.0,137.0,2.0,1,0,75.0,0.08729483001013053,0.0,75.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,75.0,0,0,0.0,0.08729483001013053
82.962379,0,0,14.0,589.0,2.0,0,0,0.0,0.04018909142000945,82.962379,0.0,2.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04018909142000945,0.0
99.0,0,0,3.0,245.0,3.0,1,0,0.0,0.005323498415523745,0.0,99.0,0.0,3.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.005323498415523745
70.977892,0,0,7.0,615.0,2.69727047146402,0,0,0.0,0.0028429858632535773,70.977892,0.0,2.69727047146402,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0028429858632535773,0.0
107.0,1,0,14.0,212.0,3.0,1,0,107.0,0.0284914857551746,0.0,107.0,0.0,3.0,0.0,14.0,0,0,0,1,0.0,107.0,0,0,0.0,0.0284914857551746
79.0,0,0,3.0,160.0,2.776470588235294,1,0,0.0,0.01815526926405509,0.0,79.0,0.0,2.776470588235294,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.01815526926405509
159.97896599999999,1,0,12.0,1480.0,2.69727047146402,0,0,159.97896599999999,0.035634582893735625,159.97896599999999,0.0,2.69727047146402,0.0,12.0,0.0,0,0,1,0,159.97896599999999,0.0,0,0,0.035634582893735625,0.0
68.0,0,1,4.0,131.0,2.0,1,0,0.0,0.0652453831159595,0.0,68.0,0.0,2.0,0.0,4.0,0,1,0,0,0.0,0.0,0,0,0.0,0.0652453831159595
74.97272099999999,0,0,11.0,552.0,2.0,0,0,0.0,0.049167137375942575,74.97272099999999,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.049167137375942575,0.0
119.0,1,1,11.18939393939394,226.0,4.0,1,1,119.0,0.04885763041319767,0.0,119.0,0.0,4.0,0.0,11.18939393939394,0,1,0,1,0.0,119.0,0,1,0.0,0.04885763041319767
112.970048,1,0,19.0,1024.0,3.0,0,0,112.970048,0.045628634212939785,112.970048,0.0,3.0,0.0,19.0,0.0,0,0,1,0,112.970048,0.0,0,0,0.045628634212939785,0.0
83.984312,0,0,10.0,616.0,2.0,0,0,0.0,0.025324070754284136,83.984312,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.025324070754284136,0.0
171.034423,1,0,18.0,1554.0,5.0,0,0,171.034423,0.03756674059022351,171.034423,0.0,5.0,0.0,18.0,0.0,0,0,1,0,171.034423,0.0,0,0,0.03756674059022351,0.0
64.010167,0,0,11.0,459.0,2.0,0,0,0.0,0.052648299609333704,64.010167,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.052648299609333704,0.0
67.0,1,0,18.0,119.0,2.0,1,0,67.0,0.07438606503897927,0.0,67.0,0.0,2.0,0.0,18.0,0,0,0,1,0.0,67.0,0,0,0.0,0.07438606503897927
77.016587,0,0,9.179144385026738,660.0,2.0,0,0,0.0,0.004272091050956711,77.016587,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.004272091050956711,0.0
66.983063,0,0,15.0,502.0,2.0,0,0,0.0,0.011377384675824822,66.983063,0.0,2.0,0.0,15.0,0.0,0,0,0,0,0.0,0.0,0,0,0.011377384675824822,0.0
88.0,0,0,8.0,148.0,2.0,1,0,0.0,0.022365661632750864,0.0,88.0,0.0,2.0,0.0,8.0,0,0,0,0,0.0,0.0,0,0,0.0,0.022365661632750864
115.013914,1,0,20.0,1049.0,4.0,0,0,115.013914,0.03400757556152994,115.013914,0.0,4.0,0.0,20.0,0.0,0,0,1,0,115.013914,0.0,0,0,0.03400757556152994,0.0
99.0,1,0,15.0,185.0,3.0,1,0,99.0,0.034874788746135914,0.0,99.0,0.0,3.0,0.0,15.0,0,0,0,1,0.0,99.0,0,0,0.0,0.034874788746135914
61.0,1,0,20.0,113.0,2.0,1,0,61.0,0.03130865332531072,0.0,61.0,0.0,2.0,0.0,20.0,0,0,0,1,0.0,61.0,0,0,0.0,0.03130865332531072
85.00624499999999,0,0,7.0,630.0,2.0,0,0,0.0,0.048920619803133045,85.00624499999999,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.048920619803133045,0.0
74.97272099999999,0,0,9.179144385026738,598.0,2.0,0,0,0.0,0.007822956324157715,74.97272099999999,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.007822956324157715,0.0
40.0,1,0,15.0,80.0,1.0,1,0,40.0,0.0293989974885899,0.0,40.0,0.0,1.0,0.0,15.0,0,0,0,1,0.0,40.0,0,0,0.0,0.0293989974885899
90.0,0,0,3.0,167.0,2.0,1,0,0.0,0.044276444385468086,0.0,90.0,0.0,2.0,0.0,3.0,0,0,0,0,0.0,0.0,0,0,0.0,0.044276444385468086
99.963628,0,0,3.0,771.0,3.0,0,0,0.0,0.028611720748304367,99.963628,0.0,3.0,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.028611720748304367,0.0
40.0,0,0,13.0,65.0,1.0,1,0,0.0,0.0805294208345254,0.0,40.0,0.0,1.0,0.0,13.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0805294208345254
99.963628,1,0,12.0,930.0,3.0,0,0,99.963628,0.04058111767720868,99.963628,0.0,3.0,0.0,12.0,0.0,0,0,1,0,99.963628,0.0,0,0,0.04058111767720868,0.0
91.97397,1,0,11.0,863.0,3.0,0,0,91.97397,0.03584394044645742,91.97397,0.0,3.0,0.0,11.0,0.0,0,0,1,0,91.97397,0.0,0,0,0.03584394044645742,0.0
99.034598,0,0,4.0,792.0,3.0,0,0,0.0,0.00596672270831105,99.034598,0.0,3.0,0.0,4.0,0.0,0,0,0,0,0.0,0.0,0,0,0.00596672270831105,0.0
103.029427,1,0,11.0,967.0,3.0,0,0,103.029427,0.02303472451683614,103.029427,0.0,3.0,0.0,11.0,0.0,0,0,1,0,103.029427,0.0,0,0,0.02303472451683614,0.0
62.988234,1,0,15.0,572.0,2.0,0,0,62.988234,0.04761281615293011,62.988234,0.0,2.0,0.0,15.0,0.0,0,0,1,0,62.988234,0.0,0,0,0.04761281615293011,0.0
129.971297,0,0,7.0,979.0,2.69727047146402,0,0,0.0,0.027705419219328693,129.971297,0.0,2.69727047146402,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.027705419219328693,0.0
66.0,0,0,5.0,197.0,2.0,1,0,0.0,0.0022024401973881735,0.0,66.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0022024401973881735
79.0,1,0,16.0,145.0,2.0,1,0,79.0,0.07621128546568823,0.0,79.0,0.0,2.0,0.0,16.0,0,0,0,1,0.0,79.0,0,0,0.0,0.07621128546568823
87.979141,0,0,12.0,769.0,2.0,0,0,0.0,0.004766024595883207,87.979141,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.004766024595883207,0.0
86.0,0,0,5.0,145.0,2.0,1,0,0.0,0.05252829615883214,0.0,86.0,0.0,2.0,0.0,5.0,0,0,0,0,0.0,0.0,0,0,0.0,0.05252829615883214
130.0,0,0,10.0,252.0,4.0,1,0,0.0,0.013008091921121751,0.0,130.0,0.0,4.0,0.0,10.0,0,0,0,0,0.0,0.0,0,0,0.0,0.013008091921121751
142.0,0,0,4.0,369.0,4.0,1,0,0.0,0.004586572616004337,0.0,142.0,0.0,4.0,0.0,4.0,0,0,0,0,0.0,0.0,0,0,0.0,0.004586572616004337
146.0,0,0,11.18939393939394,230.0,4.0,1,0,0.0,0.06618828418270686,0.0,146.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.06618828418270686
144.0,1,0,20.0,258.0,4.0,1,0,144.0,0.050012380902165164,0.0,144.0,0.0,4.0,0.0,20.0,0,0,0,1,0.0,144.0,0,0,0.0,0.050012380902165164
92.0,0,1,10.0,164.0,3.0,1,0,0.0,0.04627958163755062,0.0,92.0,0.0,3.0,0.0,10.0,0,1,0,0,0.0,0.0,0,0,0.0,0.04627958163755062
115.0,0,0,11.18939393939394,193.0,4.0,1,0,0.0,0.05841368524707522,0.0,115.0,0.0,4.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.05841368524707522
63.0,1,0,13.0,121.0,2.0,1,0,63.0,0.07125950891477069,0.0,63.0,0.0,2.0,0.0,13.0,0,0,0,1,0.0,63.0,0,0,0.0,0.07125950891477069
114.0,0,0,14.0,187.0,3.0,1,0,0.0,0.027503249728459356,0.0,114.0,0.0,3.0,0.0,14.0,0,0,0,0,0.0,0.0,0,0,0.0,0.027503249728459356
104.0,1,0,16.0,193.0,3.0,1,0,104.0,0.06526511895125103,0.0,104.0,0.0,3.0,0.0,16.0,0,0,0,1,0.0,104.0,0,0,0.0,0.06526511895125103
85.0,1,0,14.0,150.0,2.0,1,0,85.0,0.042853597978938215,0.0,85.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,85.0,0,0,0.0,0.042853597978938215
56.020509,0,0,9.179144385026738,417.0,2.0,0,0,0.0,0.02978740697638208,56.020509,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.02978740697638208,0.0
40.970223,0,0,5.0,327.0,1.0,0,0,0.0,0.013151098871339147,40.970223,0.0,1.0,0.0,5.0,0.0,0,0,0,0,0.0,0.0,0,0,0.013151098871339147,0.0
95.968799,1,0,19.0,870.0,3.0,0,0,95.968799,0.0370019001428955,95.968799,0.0,3.0,0.0,19.0,0.0,0,0,1,0,95.968799,0.0,0,0,0.0370019001428955,0.0
75.0,0,0,11.18939393939394,140.0,2.0,1,0,0.0,0.016984082853991875,0.0,75.0,0.0,2.0,0.0,11.18939393939394,0,0,0,0,0.0,0.0,0,0,0.0,0.016984082853991875
115.013914,0,0,14.0,836.0,4.0,0,0,0.0,0.01942013221002571,115.013914,0.0,4.0,0.0,14.0,0.0,0,0,0,0,0.0,0.0,0,0,0.01942013221002571,0.0
99.963628,0,0,7.0,772.0,3.0,0,0,0.0,0.0072834826030012765,99.963628,0.0,3.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0072834826030012765,0.0
103.0,1,0,8.0,196.0,3.0,1,0,103.0,0.04581131019962474,0.0,103.0,0.0,3.0,0.0,8.0,0,0,0,1,0.0,103.0,0,0,0.0,0.04581131019962474
130.0,1,0,11.18939393939394,229.0,4.0,1,0,130.0,0.08578113180681017,0.0,130.0,0.0,4.0,0.0,11.18939393939394,0,0,0,1,0.0,130.0,0,0,0.0,0.08578113180681017
74.0,1,0,14.0,138.0,2.0,1,0,74.0,0.08276765575008035,0.0,74.0,0.0,2.0,0.0,14.0,0,0,0,1,0.0,74.0,0,0,0.0,0.08276765575008035
146.043516,0,0,10.0,1076.0,4.0,0,0,0.0,0.03204384518527228,146.043516,0.0,4.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03204384518527228,0.0
61.037271,0,0,6.0,451.0,2.0,0,0,0.0,0.042638170104466855,61.037271,0.0,2.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.042638170104466855,0.0
62.988234,0,0,9.179144385026738,630.0,2.0,0,0,0.0,0.004327712961901965,62.988234,0.0,2.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.004327712961901965,0.0
98.0,1,0,11.0,186.0,3.0,1,0,98.0,0.040020579534676096,0.0,98.0,0.0,3.0,0.0,11.0,0,0,0,1,0.0,98.0,0,0,0.0,0.040020579534676096
107.0,1,1,13.0,213.0,3.0,1,1,107.0,0.0532079932168899,0.0,107.0,0.0,3.0,0.0,13.0,0,1,0,1,0.0,107.0,0,1,0.0,0.0532079932168899
85.00624499999999,0,0,8.0,665.0,2.0,0,0,0.0,0.005539711711690897,85.00624499999999,0.0,2.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.005539711711690897,0.0
61.966301,0,0,10.0,455.0,2.0,0,0,0.0,0.03251385319113708,61.966301,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03251385319113708,0.0
40.970223,0,0,10.0,306.0,1.0,0,0,0.0,0.016339109898875548,40.970223,0.0,1.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.016339109898875548,0.0
195.0,1,0,19.0,341.0,5.0,1,0,195.0,0.07415508548886643,0.0,195.0,0.0,5.0,0.0,19.0,0,0,0,1,0.0,195.0,0,0,0.0,0.07415508548886643
49.981814,0,0,3.0,403.0,2.69727047146402,0,0,0.0,0.017196422840689448,49.981814,0.0,2.69727047146402,0.0,3.0,0.0,0,0,0,0,0.0,0.0,0,0,0.017196422840689448,0.0
89.001074,0,0,10.0,664.0,2.0,0,0,0.0,0.020668005399520923,89.001074,0.0,2.0,0.0,10.0,0.0,0,0,0,0,0.0,0.0,0,0,0.020668005399520923,0.0
155.984137,0,0,9.179144385026738,1263.0,5.0,0,0,0.0,0.013081690949793421,155.984137,0.0,5.0,0.0,9.179144385026738,0.0,0,0,0,0,0.0,0.0,0,0,0.013081690949793421,0.0
112.0,1,0,10.0,210.0,3.0,1,0,112.0,0.038800122614870286,0.0,112.0,0.0,3.0,0.0,10.0,0,0,0,1,0.0,112.0,0,0,0.0,0.038800122614870286
63.0,1,0,17.0,111.0,2.0,1,0,63.0,0.03164718439364628,0.0,63.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,63.0,0,0,0.0,0.03164718439364628
